smiles,pred
C/C(=C\CCC(C)C)[C@]12C[C+](C)C[C@H]1C2,-12.276844
C[C+]1CC[C@]2(CC[C@@H]2C)[C@@H]2[C@H]1CC2(C)C,-13.375604
C[C@H]1CC[C@]23CCC(C)(C)[CH+][C@H]2C[C@H]3C1,-26.197515
C/C1=C/CC[C+](C)CC[C@H]2[C@H]1CC2(C)C,-12.585544
C/C=C1\[CH+]C[C@@H](C)[C@H]2C[C@@H](CC1)C2(C)C,-8.578902
C[C@@H]1C[C@H]2[CH+][C@]3(C)CCCC[C@@H](CC3)[C@H]12,-19.004036
C[C+]1C[C@@H]2C[C@H]1CC[C@]21CCC[C@@H](C)C1,-26.820028
C/C1=C\CC[C@@H]2[C+](C)CC(C)(C)[C@@H]2CC1,-20.597025
C[C@@H]1[C@H]2C[CH+][C@]3(C)[C@H](C2)[C@H]1CCC3(C)C,-13.990577
C/C1=C/C[C@@](C)(/C=C/C(C)C)CCC[CH+]1,-12.469632
C/C1=C/CC(C)(C)[C@H]2C[C+](C)C[C@@H](C1)C2,-7.1811266
C=C1[C@H]2CC[C@H](C(C)(C)C)[C+](C)[C@]1(C)C2,-18.43819
CC(C)[C@@]12C=CC[C@H](C)[C@@H]([CH+]1)CC[C@@H]2C,-16.973421
C=CC[C@H]1C[CH+]C(=C)[C@H]1CC(C)(C)CC,-1.1919909
C=C1C[CH+][C@@H](C)CC/C=C\[C@H](C)C[C@@H]1C,-3.1979408
C[C@H]1[CH+]C[C@H]2C=CC(C)(C)C[C@H](C)[C@@]12C,-16.969578
C=C[C@@H]1[C@H](C)[C@@H](C)[C@]1(C)C[CH+]C=C(C)C,-0.44097805
CC(C)/C=C1\C[C@H]2[C+](CC[C@@H]2C)[C@H](C)C1,-23.346668
C[C+]1[C@H]2[C@H]([C@@H]2C)[C@@H]2[C@H](C)C(C)(C)[C@H](C)[C@H]12,-11.780229
C[C@@H]1CC[C@@]23[C+]1CC[C@@H]2CCCC3(C)C,-25.15764
C[C@@H]1CC[C+]2CC[C@H]3C[C@@H]2C[C@@H]1C[C@@H]3C,-25.392153
C=C1CC[C@@H]([CH+]C(C)C)[C@]2(C)CCC[C@H]12,-13.102812
C[C+]1CC[C@H]2CCC(C)(C)C=C(C1)[C@@H]2C,-26.100267
C=C[C+](C)[C@H](CC(C)C)C[C@H]1C[C@@H]1C=C,-10.873668
C[C@@H]1[CH+]CCC(C)(C)[C@@H]2C[C@]13CC[C@@H]2C3,-11.486561
C=C1C[CH+][C@@]2(C)CC[C@@H]1CC[C@@H](C)[C@H]2C,-16.368015
C=C1C[CH+][C@H](C)[C@@H]2CC[C@](C)(C2)C1(C)C,-10.705085
C[C@@H]1CC[C@@H]2CC[C@]3(C)CC[C+]2[C@@H](C1)C3,-27.533941
CC[C@H]1[C@H](C)[C@@H]1[C@@H]1[C@@H](C)[CH+]C=CC1(C)C,-18.576117
C[C+]1[C@H]2CC[C@@H]([C@H]3CC[C@@H](C)C3)[C@@H]1CC2,-22.946331
C=C(C)C[C+]1C[C@H](C)[C@H]2CC[C@@H](C)[C@H]2C1,-23.94635
C[C@@H]1CCC[C@H](C)[C+]2C[C@]3(C)[C@H](C1)C[C@H]23,-17.801037
C[C+]1C[C@@H]2[C@@H](C1)C[C@H]1CC[C@H](CC1)[C@H]2C,-20.333519
C=C(C)[C@@H]1C=CC[C@@H]([C+](C)CC)C1(C)C,-18.750225
C=C1[CH+]C[C@H](C)/C=C/C[C@@H](C)CC[C@@H]1C,-7.358781
C=C[C@@H]1[C+](C)CC[C@]1(C)CCC=C(C)C,-15.097483
C[C+]1[C@@H]2CC[C@H]1[C@](C)(CC1(C)CCC1)C2,-23.066917
CC(C)=CCC[C@@]1(C)[CH+]CC(C)=C[C@@H]1C,-17.522064
C/C1=C/C[C@@H]2[C@@H](C)[C@@H]2C[C@@](C)([C+](C)C)C1,-17.042244
C/C=C/C[C+](C1=CCCC[C@@H]1C)C(C)C,-23.691725
[CH2+]C(C)=C[C@H]1C[C@@H]2C[C@H]1[C@H](C)[C@@]2(C)CC,-16.264675
C/C=C1\CC[C@](C)([C@H]2C[C@@H]2C(C)C)[C+]1C,-0.84066486
C[C@]12C[CH+]C[C@]3(C)CC[C@H](CC1)[C@]3(C)C2,-13.271087
C[CH+][C@H]1[C@@H](C)CC/C=C2/CC[C@H]2C1(C)C,-12.791008
C=C1CCC[C+]1[C@H](C)CC1CCCCC1,-17.192125
C/C=C/CC[C@@]1(C)C=C([CH+]C)C(C)(C)C1,-22.633928
[CH2+]/C=C(\C)[C@@]12CCC(C)(C)[C@@H]1CC[C@H]2C,-18.508207
C[C@H]1C/C=C\[CH+]C[C@@H]2C[C@@H](CC[C@@H]2C)C1,-17.154427
C[C@H]1[C@H]2C[C@H]2C(C)(C)[C@H]1[C+]1CCC[C@@H]1C,-22.812181
C=C[C@@H]1CC[C@H](C)[C@@H]2CC(C)(C)[CH+][C@]12C,-7.9443073
C=CCCC1=C(C)[C@H](CC)CC[C+](C)C1,-10.425689
C[C+]1C[C@@H]2CC[C@@H](C)[C@H](C2)CC12CCC2,-21.615288
CC(C)[C@@]12CC[C@@]1(C)CC[C@]1(C)C[CH+][C@@H]12,-18.626068
C=C1C[C@H](C)[C@@H]2C[C@@]2(C)[C@@H](C)CC[C+]1C,-7.965536
CCCC[C@]1(C)[C@H]2[CH+]C[C@H](C)[C@]23[C@@H](C)[C@@H]31,-5.708009
CC(C)=C1CC[C@H](C)[C@@H]1[C@H]1CC[CH+][C@@H]1C,-14.666811
C[C@@H]1CC[C+]2[C@H](C)[C@H]3CC[C@]2(CC1)CC3,-26.622982
C[C@H]1CC[C@H]2[C+]1CC(C)(C)/C=C\C[C@H]2C,-24.041143
C/C(=C1\C[C@H]1C)[C@H]1C[C@@H](C)[CH+]CC[C@H]1C,-10.422271
C[C+]1C[C@@H]2C[C@@H]3[C@@H](C)CC[C@H]3[C@H]1C[C@H]2C,-25.799606
CC(C)=C1CC[C@H](C)[C@H]1C[CH+]C1CCC1,-11.188791
CC(C)[C@H]1C[C@H]1C[C+]1C[C@@H]2C[C@H]1C[C@@H]2C,-12.938535
C[C+]1CCC[C@]2(C)CCC(C)(C)[C@H]3C[C@]132,-25.275211
CC1=C2CC[C@H](C1)[C+](C)CC[C@@H]2C(C)C,-32.93336
C=C(C)[C@@H]1CC[C@]2(C[C+](C)CC[C@@H]2C)C1,-24.017178
C/C1=C(/[C+]2C[C@H]2C)CCCC(C)(C)CC1,-16.221796
CCCC[C@]12[C@@H]3[CH+]C[C@@]1(C)C[C@@H]3C2(C)C,-18.874079
CC1(C)CC[C@@H]2[CH+][C@]3(C)CC[C@]23C1(C)C,-23.710663
C=C[C@H](C(C)C)[C@H](C)[C+]1CC=C(CC)C1,-23.405706
C=C1CC[C@@H]([C+](C)C)CCCC12CCC2,-4.102807
C=C(C)[C@H]1[CH+][C@@H]2[C@@H](C(C)C)CC[C@]2(C)C1,-17.69188
C[C+]1[C@H]2C[C@@H](C)[C@@H]3C[C@H]2CC[C@H](C)C[C@H]13,-24.13719
[CH2+]C1=CCC(C)(C)[C@@H]2CC[C@@H](C)CC[C@H]12,-27.873034
C[C@@H]1C[CH+]C[C@@H]2CC(C)(C)[C@@H]3[C@@H](CC1)[C@H]23,-12.930545
CC1(C)CC[C+]1[C@]12CCC[C@](C)(CC1)C2,-26.374868
CC(C)[C@@H]1[C@H]2CC[C@@H](C)[C+]3[C@H](C2)[C@H](C)[C@@H]31,-29.572996
[CH2+]C(C)=C[C@@H]1C[C@H]2C[C@@H]1[C@H](C)[C@@]2(C)CC,-14.746783
C[C@H]1CC[C@H]([C+]2[C@]3(C)CC[C@@]2(C)CC3)C1,-31.008503
C[C+]1CCC[C@]2(C)[C@@H]([C@@H]3CC[C@@H]3C)[C@@H]2C1,-21.769764
CC1=CC[C@@H]2[C@H](C)[C+](C)CC[C@@H]1C2(C)C,-21.657824
C[C@H]1CCC[C@H](C)[CH+]C[C@]2(C)C=C[C@H]1C2,-9.796999
C[C+]1C/C=C\CC(C)(C)C2(CCC2)CC1,-16.188227
C[C@@H]1[CH+]C[C@H]2C[C@@H]1[C@H]1CCCC(C)(C)[C@@H]21,-18.68596
C[C@@H]1CCC[C@@]23[CH+]CC(C)(C)[C@@H]1C[C@@H]2C3,-11.708681
CC1=CC[C@H]2CCC[C@@H](C(C)C)[C@@H]1[C+]2C,-27.568205
C[C+](C)[C@@H]1C=CC[C@@H](C)[C@@H]2CC[C@H](C)[C@H]12,-22.772469
C[C@H]1CCCC[C@H](C)[C@@H]2[CH+][C@@H](C)C=C[C@@H]12,-17.98575
C[CH+][C@H](C)C1=CC[C@@H](C)/C(=C\C(C)C)C1,-9.8631735
C[C@H]1C[CH+][C@H]2[C@H]1CC[C@@H](C)/C=C\C2(C)C,-14.642596
C=C(C)C[C+]1CC[C@@H](C)[C@H]2CC[C@H](C)[C@@H]12,-26.59754
C=C1CCC[C+](C)[C@H]2C[C@@H](C)C[C@@H](C1)C2,-23.038088
C[C+]1CC[C@@H]2[C@@H](C)C[C@H]1[C@@H]2[C@H]1C[C@H](C)C1,-18.619205
C/C1=C/[CH+]C[C@@H](C)[C@@H]([C@H]2CC[C@@H]2C)CC1,-9.920032
C[C@H]1[CH+]CC(C)(C)[C@H]2CC[C@H](C)/C2=C/C1,-21.713129
C/C1=C/C[C@@]2(CC[C@H](C)C2)[C@@H](C)CC[CH+]1,-24.335157
C[C@H]1C[C@@H]2C=C[C+]1C[C@@H](C)[C@@H](C)C[C@H]2C,-15.885299
CC(C)CC1=C[C@@]2(C)[CH+]C[C@H](C2)[C@@H](C)C1,-23.191072
C[C@H]1[C@@H]2CC[C@@H](C)[C+]3[C@@H](C2)C[C@@H]1C[C@H]3C,-25.02332
C=C1[CH+][C@@H]([C@H](C)C[C@H]2CCC2(C)C)CC1,-6.4313354
CC/C(C)=C1\C[C@@H]2C[C@H]1[C+](C)C(C)(C)C2,-21.85359
CC1=C2CC[C@H](C)CC[C@@H](C)[C+]2CCC1,-29.476372
C=C1CC[C@H](C(C)C)[C@H]2[CH+][C@@H](C)CC[C@H]12,-27.917381
C=C([CH2+])[C@](C)(CCC(C)C)[C@@H]1C=CCC1,-8.559973
C[C+](C)[C@@H]1CCC2=C(C1)[C@@H](C)CC[C@H]2C,-34.492073
CC[C@@H]1/C(C)=C2/C[C@H]2[C+](C)CCC1(C)C,-16.280249
C[C+]1CCC[C@]2(C1)C[C@]1(C)CC[C@H]2CC1,-17.161663
C=C[C@H](C)[C@H]1[CH+][C@@H](C)[C@H](C=C(C)C)CC1,-2.8045473
C[C+]1CC=C2[C@H](C)[C@H](C)CC[C@@]21C(C)C,-21.940754
C[C@]12[CH+][C@@H]3CCC[C@](C)(CC1)[C@H](CC2)C3,-20.377733
C=C1[C@H](C)[C@H](/C=C/C(C)C)[C@H]1C[C+](C)C,-16.263437
CC1(C)/C=C2/CC[C@]2(C)[CH+]CC(C)(C)C1,-15.505231
C[C+]1CC[C@@]2(CC3(C)CC3)[C@@H](C)CC[C@@H]12,-17.334475
CC(C)[C+]1[C@H]2CC[C@]1(C)[C@H]1CC[C@@H](C)[C@H]12,-29.50157
C/C=C/[C@H]1C[CH+][C@H]2[C@@H](C(C)C)C[C@@H]2[C@H]1C,-23.41542
C[C+]1CC[C@H]2C[C@H](C2(C)C)[C@]2(C)CC[C@@H]12,-17.291473
C[CH+]C(C)(C)C1=C[C@H]2[C@H](CC2(C)C)[C@H]1C,-15.96827
C/C1=C\C[CH+][C@@H](C)CC[C@@H](C)[C@@]2(C)C[C@@H]12,-12.318413
CC(C)=C(C)C(C)(C)[C@H]1C=CC[CH+][C@@H]1C,-13.481941
CC(C)[C@@H]1C=C1[C@@H](C)[C+]1CCC[C@H](C)C1,-21.386442
C=CC(C)(C)[CH+][C@H]1[C@@H](C)C=C[C@@H]1CCC,-11.2303295
C[C+]1C[C@H]2CC[C@H](C)CC[C@@]23CC[C@@H]1C3,-12.075764
C=C[C@H]1/C([CH2+])=C\CC[C@H](CC)CC1(C)C,-4.934285
CC(C)C1=C([CH+][C@H]2CCC[C@H]2C)C[C@H]1C,-22.25149
C[C@@H]1[CH+][C@H]2C[C@@](C)([C@H]3CCC3(C)C)C[C@@H]12,-10.874556
C/C1=C/CC(C)(C)[C@@](C)([C+]2CC2)CCC1,-2.817483
C[C@@H]1C[C@]23C[CH+][C@](C)(CCC[C@@H]12)CCC3,-13.112974
C[C+]1CC[C@@H](C(C)C)[C@@]12C[C@@H]1C[C@]1(C)C2,-13.577749
CC(C)[C+]1C[C@@]23CC[C@@H]2[C@@]3(C)CC1(C)C,-26.005898
C[C@@H]1CCC[C@]2(C)C[C@]3(C)[CH+][C@@H]1CC[C@H]23,-15.064407
C=C1[CH+][C@H](CC(C)C)[C@H]2C[C@H](CC)C[C@@H]12,-15.03868
C=C(C)/C=C\C[C@@H]1C[C@@H](C)[CH+]CC[C@H]1C,-9.592378
C=C1C[C+](C=C(C)C)C[C@](C)(CCC)C1,-9.774688
C=C/C(C)=C/CC[C@H](C)[C@H]1[C@@H](C)[C@@H]1[CH+]C,-3.8652897
C[C+](C)[C@H]1CC[C@]2(C)C[C@H]3[C@H](C)C[C@H]3[C@@H]12,-23.80722
CC[C@@]1(CC(C)(C)C2CC2)C=C[C@H](C)[CH+]1,-7.34717
C[C@@H]1[C+]2CC[C@]1(C)CC[C@H]1[C@@H]2CC1(C)C,-20.570827
C[CH+]C1([C@@H](C)/C=C/C=C(C)C)[C@@H](C)[C@@H]1C,-10.185763
CC[C@H](C)CC[C@@H](C)C[C+]1C=CC=C1C,-14.884269
C[C@H]1C[C@]2(C)CC[C@H]1[CH+][C@@H]1[C@H](C)CC[C@H]12,-26.936956
C[CH+][C@@]12CC=C(C)[C@@H](C[C@@H]1C(C)(C)C)C2,-18.370687
C=C1CC[C@H]2[CH+][C@H](C)[C@@H]1C[C@H](C)C2(C)C,-9.400497
CC1=C[C@H]2[C+](C)[C@H](C)CC[C@H](C)[C@H]2CC1,-34.221294
C=C1CC[C@H]2[C+](C)C[C@@H]1[C@@H](C)CC[C@H]2C,-23.940117
CC(C)C[C@H]1[CH+]C[C@@H]2C[C@H]3[C@@H](C)[C@]13[C@H]2C,-10.750522
C=C1CC=C([C@H](C)C[C+](C)C(C)C)CC1,-12.603772
C[C+]1[C@H](C)[C@@]23C[C@@H]2CCC[C@H](C)CC[C@@H]13,-23.964378
C[C+]1/C=C2\CCC[C@]2(C)C(C)(C)CCC1,-25.70138
C/C=C1/[CH+]CCC(C)(C)CC[C@]2(C)C[C@H]12,-18.243505
CC1(C)[CH+]CC[C@H]2C[C@H]3CC[C@@H](CC1)[C@H]32,-10.952988
C[C+]1[C@H](C)C[C@H]2C[C@H]3[C@H](CC[C@H]3C)[C@]12C,-23.960794
CC[C@@H]1[C@H](C)[C@@H]2[C@H]1[C@H]1[C@H](C)[C@@H]2[C@H]1[C+](C)C,-20.78811
C[C+]1[C@@H]2C[C@H]3CC[C@@H](C2)C(C)(C)[C@@H]1CC3,-30.8222
CC1=C[CH+][C@]2(CC1)[C@@H](C)CCCC2(C)C,-28.035566
C[C@@H]1CC[C@]2(C)[C@H]3CC[C@@]12C[CH+]C3(C)C,-13.657766
C[C@@H]1[C@@H]2CC[C@@]1([C@H]1CC1(C)C)C[CH+][C@@H]2C,-11.059083
CC1=CC[C@H]2C[C@@H](C(C)C)CC[C@@H]2C[CH+]1,-30.403263
[CH2+]C1=C2C[C@H](C(C)C)CC[C@H]1CC[C@@H]2C,-22.281084
C/C=C(\CC[C@@]1(C)[CH+]CC=CC1)C(C)C,-15.630473
C/C=C(\C)C[CH+][C@H]1CC[C@@H](C)CC=C1C,-10.591996
C[C@@H]1CC[C@@H]2CC[C+]3CCC[C@@H]1[C@@H](C3)C2,-23.28306
C=C1CCC[C@@](C)(C[C+]2CC(C)C2)CC1,-7.536746
C[C+](C)C/C=C1/CC[C@@H]2CC[C@H]1C[C@@H]2C,-20.118921
C/C=C1\C[C@H](C)[C@@H]([C@@H]2C[CH+]CC[C@@H]2C)C1,-10.485522
C[C@@H]1[CH+]CC[C@]2(C)CCC(C)(C)[C@H]3C[C@]132,-14.717521
C[C+]1[C@H]2CC[C@@H]3[C@H](C2)C[C@@H](C[C@@H]3C)[C@@H]1C,-24.791979
CC(C)=C1CC[C@@H]2[C+](C1)[C@@H](C)CC[C@H]2C,-35.856644
CC(C)=CC[C@H]1[C@H]2[CH+][C@H](CC[C@H]2C)[C@@H]1C,-18.872562
C=C(C)[C+]1C(=C)CCC[C@H](C)CC[C@H]1C,-9.266059
CC(C)=CCC[C@@H]1[CH+]C[C@]2(C[C@H]2C)[C@@H]1C,-10.310979
CC1(C)CCC[C@@]23[CH+]CCC[C@@H]2C[C@@H]1C3,-22.684639
C[C@H]1CC[C+]2CC[C@@]3(C)CC[C@@H]1C[C@@H]2C3,-20.924707
C=C1[C+]2CCC[C@H]1[C@@H](C)CCCC[C@@H]2C,-20.21473
CC1(C)[CH+][C@@]2(C)CC[C@@]3(C)CC[C@H]3[C@H]2C1,-18.235367
CC(C)[C@H]1[C@@H]2[C+]3C[C@@H](C)CC[C@H]3[C@@H](C)[C@@H]21,-31.65358
C/C1=C\CC[C@@H](C)[C@H]2CC[C@H](C)[C@H]2[CH+]C1,-18.696865
CC(C)C/C=C\[C@@]1(C)C[C@@]2(C)[CH+][C@@H]1CC2,-11.97653
CC1=CC[C@@](C)(/C=C/[CH+]C(C)C)C[C@H]1C,-12.090555
C[C+]1CCC=C(/C=C\C(C)C)C(C)(C)C1,-15.315571
C[C+]1CC[C@H]2[C@H](C)[C@@H]3C[C@H](C(C)C)[C@]23C1,-23.085472
C=C1CC[C@@H](C)[C@@H](C)C[C@H]2[C+](C)CC[C@@H]12,-24.404749
CC(C)[C@@H]1C=C(C[C+]2CC[C@@H]2C)[C@@H](C)C1,-13.385246
C[C+]1[C@@H]2C[C@@H]3C[C@H]1CC[C@H]([C@H]2C)C3(C)C,-26.976435
CC(C)/C1=C/[C@@H](C)CCC[C@@]2(C)CC[C+]12,-21.997324
CC(C)[C@@H]1C[C+]1[C@@]12CC[C@@H](C[C@@H]1C)[C@H]2C,-24.961094
CC(C)=C[C@H]1C[C@]2(C)CC[C+](C)[C@H]1CC2,-28.62425
C[C@H]1CC[C@H](/C=C2\C[CH+]C(C)(C)CC2)C1,-18.27745
C[C@H]1C[C@H]2[C@@H]3[CH+]C(C)(C)CC[C@@H]3CC[C@H]12,-30.431839
C=C(C)[C@@H]1CC[C@H](C)[C@H]2C[C+]1[C@]2(C)CC,-21.754082
CC1=CC[C@@H](C(C)C)[C@@]2(C)C[CH+]C[C@H]2C1,-20.294678
C[C+]1[C@H](C)C=C[C@H]2[C@H](C)[C@H](C)[C@H](C)[C@@]12C,-21.41703
C[CH+][C@H]1C(C)=C(C)C(C)(C)[C@H]2CC[C@]21C,-15.62404
C=C1C=C[C@H](CC[C+](C)CC)[C@H](C)CC1,-7.7238016
CC1(C)C[CH+][C@H]2CC3(CCC[C@]21C)CC3,-23.620958
C=C(C)C[C@@H](C)C[C@@]1(C)[CH+]C(=C)CCC1,-1.7586012
C=C1[C@H]2C[CH+][C@@H](C)C[C@H]2[C@@H](C)CC[C@H]1C,-7.5134735
C[C+]1C[C@@]23CCC[C@H](C)[C@@]12CCC[C@H]3C,-28.376417
C/C1=C/C[C@@H](C(C)C)[CH+]/C=C/[C@@H](C)CC1,-11.674967
C/C=C1\C=C[C@@H](C)[CH+][C@H]1C(C)(C)CCC,-6.549711
C[C+]1CC[C@H]2[C@@H]1C[C@@H]1CC[C@@]2(C)C1(C)C,-32.107983
C[C@H]1C[C@@H]2[C@H]3[C+](CC[C@H]13)[C@H](C)CC2(C)C,-17.848894
C[C@H]1CC[C+]2C[C@@H]3[C@H]1CC[C@]3(C)C2(C)C,-30.380695
C=C1C[C@@H](C)[C+]2CC[C@@H](C)[C@H](C2)C1(C)C,-23.923134
CC1=CC[C@H](C[CH+][C@@H]2C[C@H]2C)[C@@H](C)CC1,-12.635676
CC[C@H]1[C+]2C[C@]1(C)CCC(=C(C)C)[C@H]2C,-10.987185
CCC[C@H]1C=C(C)C[C+](C=C(C)C)[C@H]1C,-16.813354
C=C1CC[C@H]2C[C@@H](C)CCC[C@H](C)[CH+][C@@H]12,-19.775618
C[C@H]1C(C)(C)[C@@H]2[CH+]CC[C@@](C)(C2)C12CC2,-19.122114
C/C=C/[C@@]1(C)CCC[C@H]2[C@@H](C)CC[CH+][C@@H]21,-18.67447
C=CC(C)(C)[C@H]1[C+](C(C)C)C[C@H]2[C@@H]1[C@@H]2C,-15.312724
C/C=C/C(C)(C)CCC1=CC[CH+][C@@H](C)C1,-7.86905
CC(C)=CC[C+]1C[C@@H]2CCC[C@@H](C2)[C@H]1C,-26.245934
CC1=C[C@@]2(C)[CH+]C[C@@H](CC(C)(C)C)[C@H]2C1,-21.025682
C=C1CCC[C@@](C)(/C=C(\[CH2+])C)CC[C@H]1C,-12.096095
C[C+](C)[C@@H]1[C@H]2CC[C@]3(C)C[C@H]([C@H]2C)[C@H]1C3,-27.750252
CC(C)=C1C[CH+][C@@H](C)[C@H]2C[C@H]2[C@H](C)CC1,-11.616265
CC1(C)C[C@H]1[C@@H]1[CH+][C@@H]2CCC[C@@]1(C)CC2,-26.980885
C[C@@H]1[CH+]CC[C@@H]([C@@H]2C[C@@H]3C[C@H]2C3(C)C)C1,-8.52981
CC[C@]12CC[C@H]([C+](C)C1)[C@H]2CC=C(C)C,-27.840906
CC(C)[C@H]1C[C+]2C[C@H]1[C@H]1C[C@@H]2CC[C@@H]1C,-19.9074
CC(C)[C@@]12CC[C@@]3(C)C[CH+][C@]1(C)C[C@@]23C,-19.904104
CC1=CCC[C@@H](C)[C@H]2CC(C)(C)C[CH+][C@H]12,-19.386465
CCC1=C(C)[C@@H]2CC[C@@H](C)[C+](C2)C1(C)C,-31.986647
C=C(C)[C@@H]1[CH+]C[C@]2(C[C@@H](C)CC[C@@H]2C)C1,-19.73751
C[C+](C)[C@@H]1[C@@H]2C[C@@H](C)[C@@]3(CC[C@H]3C)[C@H]1C2,-17.071669
CC(C)=C1CC[C+](C)[C@@H]2C[C@@H]2[C@@H](C)CC1,-7.599825
CC(C)CCCC1=C[C@@H]2[CH+]CC[C@@H](C)[C@H]12,-28.661488
CC1=CC[C@@H](C(C)C)[C+]2C[C@H](C)CC[C@H]12,-29.642578
C=C1[CH+][C@@H](C)C2(CC2)C[C@H](C)CC[C@@H]1C,-7.8251324
CC1=C2C[C+](C)CCC[C@@]2(C)CC[C@@H]1C,-23.464546
CC/C(C)=C1/[C@@H](C)[CH+]C[C@@]1(C)C=C(C)C,-12.068082
C=C1C[C@@H](C)[C+]1C[C@@H](C)[C@@H]1C[C@@H]1C(C)C,-11.250013
CC(C)=CC[C@@H]1[C@H]2C[C@H]([CH+]C[C@H]2C)[C@H]1C,-19.272598
C=C1[CH+]C[C@H](C)[C@H](C)C[C@@H]2[C@H](C)[C@H]2CC1,-8.187883
C/C1=C2/CC[C+](CCC1)[C@@H](C)[C@@H](C)CC2,-15.372477
C=C1CC(C[C@@H]2C[CH+][C@@H](C)CC[C@H]2C)C1,-5.5402746
C=C1C[C@](CC)([C+](C)C)CCC=C1CC,-12.087138
C[C+]1CCC[C@@H](C)[C@@H]2C=CC[C@@H](C)C[C@H]12,-17.221199
C[C@@H]1[CH+][C@H]2[C@H](C)[C@@H](C)[C@@H]3[C@H]2[C@H]1CC3(C)C,-17.483942
C[C@@H]1CCC[C@]2(C)CC[C@@H]3[C+]1C[C@H](C)[C@@H]32,-22.79657
C[C+]1CCC[C@@H]2C[C@H]1[C@]1(C)CC[C@H]2CC1,-25.023087
C[C@H]1CC[C@H]2C[C+]3[C@@H]1CC[C@]3(C)C[C@H]2C,-31.49867
C[C+]1C[C@H]2C[C@H](CC[C@H]2C)[C@H]2CCC[C@@H]12,-26.613848
C[C+]1CC=CC(C)(C)[C@@]2(C)CCC[C@]12C,-27.178885
C/C=C1\[CH+][C@@](C)(CCC2(C)CCC2)[C@H]1C,-11.1031
C=C(C)[C@@H]1CC[C@H](C)[C@@H]2CC[C@@H](C)[C+]2C1,-32.98391
C=C1[CH+][C@@H](C)[C@@H]([C@]2(C)CC[C@@H]2C(C)C)C1,-3.0301523
C[CH+][C@@H]1[C@@H](C)C[C@H]2[C@H]1[C@@H](C)[C@@H]1C[C@@H]1[C@@H]2C,-20.255194
CC(C)C[C@]12C=CC(C)(C)[C@](C)([CH+]1)CC2,-16.851067
CC1=CC[C@@H]2[C+](C)CCC(C)(C)CC[C@@H]12,-35.076126
C[C+]1C[C@@H]2[C@H]1C[C@]21[C@@H](C)[C@@H]1CCC(C)C,-19.55302
C[C+]1[C@H]2CC[C@@H]1[C@H](C)C[C@@]21CC[C@@H](C)C1,-28.075396
C[C@@H]1CC[C+]1[C@H]1CC[C@H](C)[C@@H]2CC[C@]12C,-8.694449
C/C1=C/C[C@@]2(C)CC[C@@H]2[C@@H](C)CC[C+]1C,-10.011456
C=C(C)C[C@@H]([C+]1CC=C(C)CC1)C(C)C,-23.106161
C=C1[CH+]CC[C@@]2(C)CC[C@@H](C2)[C@H](C)CC1,-4.572091
C[C+]1CCC[C@@]2([C@H]3C[C@@H]3C(C)C)C[C@H]2C1,-9.208645
C=C(C)[C@H](C)[C@H]1C[CH+]/C=C(/C)CC[C@H]1C,-10.860234
C=CCC[C@H]1C(=C)CCCC(C)(C)[C+]1C,-7.135412
C[C+]1C[C@@](C)([C@@H]2[C@H]3CC[C@@H](C)[C@H]32)C[C@@H]1C,-21.767424
C=C1CCC(C(C)(C)C[C+](C)CC)=C1C,-16.591087
CC1=CC[C@@H]2C[C@@H](C(C)C)[C+](C)C[C@]12C,-28.427504
C[C@@H]1C[C@@H]2CC[C@H]1[C+]2[C@H]1CC[C@H](C)CC1,-28.984251
C[C+](C)C1=C[C@@H]2[C@@H](C)CCC(C)(C)[C@@H]2C1,-22.190071
C[C@@H]1C[C@@H]2CC[C@H](C)[C+](C3(C)CC3)[C@@H]2C1,-25.495615
CC(C)[C@H]1CC[C@]1(C)[CH+]/C=C/C1(C)CC1,-11.544297
C[C@H]1CC[C@]23[C+]([C@@H]2C)C(C)(C)[C@@H]1C[C@@H]3C,-30.180557
C=CC(C)(C)[C@H](C)[C@@]12C[CH+][C@@H](C)[C@@H]1CC2,-5.2809134
C=C(C)[C@H]1CC[C@@H](C)[C+]2CC[C@@H](C)[C@@H]2C1,-29.633228
C[C@H]1C[C@@H]2[C+]3[C@H]1CC[C@@]2(C)CCC3(C)C,-36.02764
C[C+]1C[C@@H]2[C@H]1C[C@@]1(C(C)C)CC[C@H](C)[C@H]21,-23.602468
C[C@@H]1/C=C/CC/C=C/CC(C)(C)CC[CH+]1,-13.111739
C/C1=C/[CH+][C@@H](C)/C(C)=C/C[C@H](C)CCC1,-14.173519
CC(C)[C@H]1CC[C@]2(C)C=CC[C@H](C)[C+]2C1,-32.339962
C[CH+]C[C@]12C[C@@]1(C)CCC(C(C)C)=C2C,-19.35045
CC(C)[CH+]/C=C/[C@@]12C[C@@H](C)C[C@@H]1C[C@@H]2C,-15.8628235
CC1=CC[C@]12C[C+](C)CC[C@H](C(C)C)C2,-21.529278
C=C(C)CC[C@@H](C)[C@H](C)[C@@H]1C=C[CH+][C@H]1C,-9.784533
C[C@H]1CC[C@@]23[C+](C[C@@H]2C)C[C@H]1CC[C@H]3C,-29.437557
C[CH+][C@@H]1C[C@H]2[C@H](C)[C@@H]1C/C=C\CC2(C)C,-8.949259
CC[C@H](C)C[CH+][C@H]1C(C)(C)[C@H]2C=C[C@@]12C,-8.795253
