smiles,pred
C[C+]1CC[C@@H](C)[C@]2(C)C=C[C@H](C)CC[C@@H]12,-27.353373
CC(C)[C@@H]1C=C[C@@H](C)C[C@@]2(C)[C+]1C[C@H]2C,-17.745625
C[C@@H]1C/C=C\C(C)(C)C[C@H]2[CH+]C[C@H]2CC1,-10.070834
C=C(C)C[C@H](C)[C+]1[C@H](C)C[C@@]2(C)CC[C@H]12,-17.39936
CC[C+](C)/C=C\[C@H]1C(C)=CC[C@@H]1C(C)C,-18.06155
C[C+]1[C@H]2CC[C@@]3(C)[C@@H](C(C)C)C[C@@H]1[C@H]3C2,-27.567425
C=C(C)[C@@]1(C)CC[C@@H]2[C@@H]1C[CH+]CC[C@H]2C,-12.354353
C=C1[CH+]C[C@@](C)([C@@H]2CCC[C@@H](C)C2)[C@@H]1C,-24.734627
CC1(C)C[C+]2C[C@]3(C)CCC[C@]3(C)[C@H]2C1,-30.39348
C=C1CCC[C@@]2(CC1)CC[C@@H](C)[C+](C)C2,-18.54247
C=C1C[CH+]C[C@]2(C)CC[C@H](C)[C@@]2(C)CC1,-14.274198
CC1(C)CC[C@]2(C)CC[C@@]3(CC[C+]13)CC2,-24.065884
C=C[C@@H]1C(C(C)C)=CC[C@]1(C)C[CH+]CC,-7.725786
C=C1C[C@@H](C)[C@]2(CC[C@H]1[CH+]C)CC2(C)C,-14.329461
C[C@@H]1C[CH+][C@H]2[C@H](C)[C@H]3C[C@H]3[C@@]2(C)CCC1,-14.35071
C=C1CC[C@H]2[CH+]C[C@H](CC[C@@H]2C)[C@@H](C)C1,-19.8964
C/C=C/C(C)(C)C[C@H]1[C+](C)C[C@H]2[C@H](C)[C@@H]12,-16.146473
C/C1=C\[C@H]2C[C@H]([CH+][C@@H]2C)[C@H](C)CC[C@@H]1C,-18.382208
CC(C)[C@H]1[CH+][C@](C)([C@]23CC[C@H](C2)[C@@H]3C)C1,-14.059995
C[C+](CC[C@H]1CC=CC[C@@H]1C)[C@H]1C[C@H]1C,-10.354907
C=C1C[CH+]C[C@H](CC)CC(C)(C)[C@@H]2C[C@H]12,-2.4983168
C[C@H]1CCC[C@H]2[C+](CC2(C)C)C12CCC2,-31.91982
C=C(C)[CH+]CC[C@@]1(C)CCC(=C(C)C)C1,-8.559936
C[C@H]1C[CH+]C(C)(C)CC[C@@]12[C@H]1CC[C@]12C,-13.097281
CCC(C)(C)[C@@]12[C@H]3[CH+][C@@H]1C(C)(C)[C@@H]2[C@@H]3C,-15.178804
C[C+]1C[C@@H]2C[C@H](C)[C@H]1C[C@H]2[C@@H](C)C1CC1,-14.33392
C=C[C@H](C)[C@H]1C/C=C(/C)[CH+]C(C)(C)CC1,-7.0534706
C[C@H]1CC[C+]2C(C)(C)C[C@@H]3[C@H](C)CC[C@@]213,-28.30883
C[C@H]1[CH+]C[C@@H]2[C@@H]3[C@H]1CC[C@H](C)[C@@H]3C2(C)C,-23.36924
CC1=CCC[C@]1(C)[C@H]1C[CH+]C(C)(C)CC1,-19.96826
CC[C@H]1C=C([C@H](C)[CH+]CC=C(C)C)[C@H]1C,-11.69154
CC1=C2CC[C@H](C)[C@H]2C[C@H]([C+](C)C)CC1,-27.276041
C=C1CCC[C@@H]2[C@@H](C)CC[C@H](C)C[CH+][C@@H]12,-18.568844
CC1=C2CC[C@H](C)[C+](C2)[C@@H](C(C)C)CC1,-34.311172
[CH2+]C1=C2CC[C@@H](C)CCC(C)(C)[C@@H]2CC1,-22.109812
C=C(C)[C@@H]1[C@@H]2C[CH+][C@H](C)CCCC[C@H]1C2,-8.907637
CC(C)C1=CC[C@@]12CCC[C@@H](C)[CH+][C@@H]2C,-20.046745
C=C1[CH+]CCC(=C)C[C@@H](C)[C@@H](C)CCC1,-0.49395657
CC(C)=C[C+]1CC/C=C(/C)[C@@H](C)C[C@@H]1C,-23.597357
CC[C@H]1C=C[C@H]([C@@H](C)[CH+]CC=C(C)C)C1,-7.340413
C=C1C[CH+]C(C)(C)CC[C@@]2(CC1)C[C@H]2C,-4.1218233
CC[C+](C)[C@@H]1[C@H]2C[C@@H]([C@@H](C)C=C(C)C)[C@H]21,-19.892378
CC1=C[CH+][C@H]2[C@@H](CCC(C)C)[C@@]2(C)CC1,-23.673033
C=C1[CH+]C[C@@H]1C[C@@H]1[C@H](C)C[C@@H](C)C1(C)C,-2.2387018
CC(C)[CH+][C@@H]1C[C@]2(C)C[C@@H]([C@@H]2C)C12CC2,-9.286296
C[C@@H]1CC[C@@H](C)[C@@H](C)[C+]1/C=C/[C@@H]1C[C@@H]1C,-19.545586
C[C@H]1[C@H]2C[C@@](C)([CH+]CC(C)(C)[C@@H]3C[C@H]31)C2,-13.54745
CC(C)=C1CC[C@@H](C)[C+]2CC[C@@]2(C)CC1,-25.957687
C=C1CCC(C)=C1C[C+](C)CCC(C)C,-13.071278
CC[C@@]12C[CH+]/C(C)=C/CC[C@]1(C)[C@H](C)C2,-10.708647
C/C1=C\C[C@H](C)[C+](C)CC/C(C)=C/CC1,-14.997462
C[C+]1C[C@]2([C@@H](C)C3CC3)CC[C@H](C)[C@H]1C2,-11.393013
C=C[CH+]/C=C(/C)[C@H]1[C@@H](C)[C@@H]1CCC(C)C,-7.204938
C[C+](C)[C@H]1[C@@H]2[C@@H](C)C[C@@H]3C[C@@H](C)C[C@@H]3[C@H]12,-22.556961
C[C@H]1C[C+]2C[C@H]1C[C@]1(C)CCC[C@H]2CC1,-20.966656
CC1=C2CC[C@@H](C)C[C@H](C)[C+](C)[C@H]2CC1,-27.583641
C[C@@H]1CC[C@@]12C[C+]([C@H]1CCC1(C)C)[C@@H]2C,-17.065626
CC1=CC[C@@H]([C+](C)C)C[C@H]2[C@@H](C)CC[C@@H]12,-20.83851
C[C@H]1CC[C@H]2[C@@H]1[C@@]2(C)[CH+][C@H]1CCC1(C)C,-23.50446
CC(C)[C@H]1C[C@@]2(C)[CH+]/C=C\[C@@H](C)C[C@@H]1C2,-20.488451
CC(C)[C@@H]1CC[C@H](C)[C+]2CCC=C1[C@@H]2C,-26.814417
C[C+]1[C@H]2C[C@H](C2)[C@H](C)CC[C@@H]1C1(C)CC1,-11.309169
C[C@H]1C[CH+]C(C)(C)CCC2=CCC[C@]21C,-18.22939
C=C1C[C@H]1[CH+]C[C@H](C)C[C@@H]1CC[C@@H](C)C1,1.9256029
C[C@H]1[CH+]CCCCC2=C(CC2(C)C)[C@H]1C,-14.639395
CC(C)=C[CH+][C@@H]1C/C=C/CC[C@@H](C)[C@@H]1C,-20.392876
C=C1CCC[C@H]2[C@@H](C)C[C+](C(C)C)C[C@H]12,-26.816004
C[C+]1CC[C@H](C)CC[C@@H]2[C@H](C)CC=C[C@@H]12,-21.743956
CC[C@@]1(C)[C@H]2C=C[CH+][C@](C)(CC2)C1(C)C,-12.507734
C[C@H]1CC[C@@H]2[C@H](C[C@@H]2C)[C+]2CCC[C@@H]1C2,-28.515245
C[C@@H]1[CH+]C[C@@H](C)[C@@]23CCC(C)(C)[C@@H]2C[C@@H]13,-18.11547
C[C+](C)[C@@H]1CC[C@@H]2[C@@H]3CC[C@@]1(C)[C@@H]3[C@@H]2C,-22.298758
C[CH+][C@@H](C)[C@H]1C[C@]12[C@@H]1CC(C)(C)C[C@@]12C,-13.489717
C/C=C/C[C@H]1C[CH+][C@H]([C@@H](C)C/C=C/C)C1,-10.059787
CCCC[C+]1[C@H]2C[C@H]3C[C@@]13CCC2(C)C,-23.290686
C/C1=C\CCC[C@@]2(C)[CH+]CC(C)(C)[C@@H]2C1,-14.785627
C[C@H]1C[CH+]/C=C\C(C)(C)[C@@H]2C[C@@H](C)[C@H]2C1,-14.262289
C[C@H]1CC[C+]1[C@@H]1C[C@H](C)[C@@H]2CC[C@]2(C)C1,-21.684381
CC[C@H]1[CH+]C[C@H](C)[C@@H](/C=C\C=C(C)C)C1,-9.453019
C[C@H]1[CH+]C[C@@H]2CC3(CC3)[C@@H]2C(C)(C)CC1,-13.953413
CC1=C2CC[C@H]([C+](C)C)[C@@](C)(CC1)CC2,-28.093077
[CH2+]C1=C2C[C@H](C(C)C)CC[C@@]2(C)CCC1,-23.844326
C[C@@H]1C/C=C2\[C@@H](C[C@H](C)[CH+]CC1)C2(C)C,-13.596789
C=CC(C)(C)[CH+][C@@]1(C)C[C@H]2C[C@@](C)(C1)C2,-9.892064
CC[C@H]1CCC=C1[C+](C)[C@@H]1C[C@@H]1C(C)C,-16.265076
C=C(C)[C+]1CC([C@H]2CCCC(C)(C)C2)C1,-19.192669
CC[C@@H](C)[CH+]C/C(C)=C1/[C@H]2CC[C@@H](C)[C@@H]12,-18.185108
C[C@@H]1CCC[C@H]2[C@@H]3CCC[C+]([C@H]2C)[C@H]1C3,-25.820297
CC1=CC[C+]([C@@H]2[C@@H](C)[C@@H](C)C[C@H]2C)CC1,-27.722557
C[C@@H]1CC[C@H]2[C@H]([CH+][C@H]3CC[C@]2(C)CC3)C1,-23.406431
C=C1C[C@@H]1[CH+]C[C@@H]1CC[C@@H](C)CC[C@@H]1C,-4.7489805
C/C=C1\CC=C(C[CH+]C(C)C)[C@H](C)CC1,-7.819422
C[C+]1CC(C)(C)/C=C/C[C@H](C)[C@H]2CC[C@@H]12,-11.553401
C[C@H]1C[CH+]CC(C)(C)CC2=C[C@@H](C)[C@@H]2C1,-14.945237
C[CH+][C@H](C)CC1=C2[C@@H](CCC[C@H]2C)[C@H]1C,-17.650002
C[C@@H]1CCC(C)(C)[C@H]2C[C@]23CC[CH+][C@H]3C1,-17.870914
C=C1[C@@H](CC)C[C@H]1[C@]1(C)[CH+]C[C@@H]1C(C)C,-6.6521473
C[C+]1CC[C@H]2C[C@H]3CC[C@H](CC3)[C@@]2(C)C1,-18.003633
C=C1CC[C@@H](C)[C@H]2C[C@H](C)CC[C@H]2[C+]1C,-15.020442
C[C@H]1CCC[C@]2(C)CC[C@H]3CCC[C+]1[C@@H]32,-25.381037
C=C[C@H]1[C+](C)CC[C@]2(CC2(C)C)[C@@H]1CC,-16.118124
C=C1CCCC(C)(C)C[C+](C)[C@H]1C1CC1,-11.697496
C[C+]1C[C@@]23C[C@@H]1CCCC[C@H](C)[C@H]2[C@@H]3C,-15.069618
C=C(C)[C@@H]1CC[C@](C)([C@H]2CC[C+](C)C2)C1,-19.208649
C[C@H]1C(C)(C)C[C+]2[C@]3(C)C[C@H](C[C@]21C)C3,-18.870945
C[C+]1C[C@H]2[C@H]3[C@@H](CC2(C)C)[C@@H](C)C[C@H]3C1,-17.88827
C=C[C@H]1CC/C(C)=C\CC(C)(C)[CH+][C@@H]1C,-7.2726583
C=C1CC[C@@H]([C@@H](C)C[CH+]C[C@@H]2C[C@H]2C)C1,-8.145676
C[C+]1CC[C@]23C[C@H]1C(C)(C)[C@H]2CC[C@H]3C,-23.631538
C/C=C(/C)C/C=C(\C)[C@H]1[CH+][C@H](CC)CC1,-9.081297
C=C[C@H](C)[C@@]12CC[C+](C)[C@@H]1C[C@@H]2C(C)C,-10.648649
CC(C)[C@H]1[C@@H]2C[C@]2(C)[C+]2CCC1(C)CC2,-24.997295
CC(C)[C@@]12CC[C@]1(C)[C+]1CC[C@@H](C)[C@H]1C2,-23.171007
C[C@@H]1[C+]2CC[C@H]2C(C)(C)CC[C@H]2C[C@@H]1C2,-26.1518
C/C=C/CCC1=CC(C)(C)[C@@H]1C[CH+]CC,-7.071759
C=C[C@@H](C)[C@@H]1C[C@@H](C)[C@@H](C)[C+]2C[C@H](C)[C@H]21,-16.23913
C[CH+][C@]12[C@@H](C)[C@@H]1CC[C@H](C)[C@H]1C[C@H]1[C@@H]2C,-22.131424
C/C1=C(\[C+](C)C)C/C=C\C[C@H](C)CCC1,-13.793667
C[CH+]C[C@@H]1[C@H](C)[C@H]2[C@@H](C)[C@H]2C=CC1(C)C,-10.741716
C=C[C@H]1[C+](C)CC[C@]1(C)CCC=C(C)C,-7.601802
CC/C(C[C@H](C)CC)=C1\CC=CC[C+]1C,-20.660086
C[C@H]1CCC[C@@H](C)[C+]2C[C@H]3C[C@@]3(C)[C@@H]2C1,-12.959834
CC(C)[C+]1CC[C@]1(C)[C@@H]1C[C@H]2C[C@@H]1[C@@H]2C,-7.2908764
C=C1[C@H](C)C[C@@H](C)[C+]2C[C@@]1(C)CC[C@@H]2C,-20.570202
C=C(C)[C@H]1CC[C@H](C)[C@H]2C[C@H](C)[CH+][C@@H]2C1,-17.344328
C=C1CC[C@@H](C)[C@H]2[C@H](CC)C[C@@]2(C)[C+]1C,-12.584888
C[C@H]([CH+][C@H]1C[C@H](C)C1)C[C@@H]1C=CC[C@H]1C,-12.6606
C=C1C[C@H]2CC[C@@H](C)[C@@H]1[CH+]CCC2(C)C,-18.232014
C[C+](C)[C@H]1[C@@H]2C[C@H]3CC[C@]2(C)[C@@H]1C[C@H]3C,-24.373436
C=C[C@H]1CC[C+](C)[C@@H]2CC[C@@]2(C)C1(C)C,-22.743252
C[CH+][C@H]1[C@@H](C)[C@@H](C)[C@H]2[C@H](C(C)C)C=C[C@H]12,-16.754883
C/C=C/CCC[C@@H]1[C+](C)C=C(C)C1(C)C,-14.35922
C[C@H]1CC[C@@]12[C+]1CCC[C@@](C)(C1)C[C@@H]2C,-24.06683
C[C@@H]1[CH+]CC(C)(C)[C@H]2C[C@]23CC[C@H]1CC3,-13.009798
C/C(=C\CCC(C)C)[C@]12C[C+](C)C[C@H]1C2,-10.5143385
C[C+]1CC[C@]2(CC[C@@H]2C)[C@@H]2[C@H]1CC2(C)C,-21.604382
C[C@H]1CC[C@]23CCC(C)(C)[CH+][C@H]2C[C@H]3C1,-22.967665
C/C1=C/CC[C+](C)CC[C@H]2[C@H]1CC2(C)C,-12.781488
C/C=C1\[CH+]C[C@@H](C)[C@H]2C[C@@H](CC1)C2(C)C,-11.065403
C[C@@H]1C[C@H]2[CH+][C@]3(C)CCCC[C@@H](CC3)[C@H]12,-18.54806
C[C+]1C[C@@H]2C[C@H]1CC[C@]21CCC[C@@H](C)C1,-26.997936
C/C1=C\CC[C@@H]2[C+](C)CC(C)(C)[C@@H]2CC1,-16.843853
C[C@@H]1[C@H]2C[CH+][C@]3(C)[C@H](C2)[C@H]1CCC3(C)C,-12.987411
C/C1=C/C[C@@](C)(/C=C/C(C)C)CCC[CH+]1,-12.934857
C/C1=C/CC(C)(C)[C@H]2C[C+](C)C[C@@H](C1)C2,-11.941318
C=C1[C@H]2CC[C@H](C(C)(C)C)[C+](C)[C@]1(C)C2,-18.549881
CC(C)[C@@]12C=CC[C@H](C)[C@@H]([CH+]1)CC[C@@H]2C,-10.428378
C=CC[C@H]1C[CH+]C(=C)[C@H]1CC(C)(C)CC,-3.200902
C=C1C[CH+][C@@H](C)CC/C=C\[C@H](C)C[C@@H]1C,-3.259099
C[C@H]1[CH+]C[C@H]2C=CC(C)(C)C[C@H](C)[C@@]12C,-20.913477
C=C[C@@H]1[C@H](C)[C@@H](C)[C@]1(C)C[CH+]C=C(C)C,-7.097766
CC(C)/C=C1\C[C@H]2[C+](CC[C@@H]2C)[C@H](C)C1,-24.348549
C[C+]1[C@H]2[C@H]([C@@H]2C)[C@@H]2[C@H](C)C(C)(C)[C@H](C)[C@H]12,-18.206257
C[C@@H]1CC[C@@]23[C+]1CC[C@@H]2CCCC3(C)C,-23.015448
C[C@@H]1CC[C+]2CC[C@H]3C[C@@H]2C[C@@H]1C[C@@H]3C,-24.604324
C=C1CC[C@@H]([CH+]C(C)C)[C@]2(C)CCC[C@H]12,-15.411756
C[C+]1CC[C@H]2CCC(C)(C)C=C(C1)[C@@H]2C,-31.156202
C=C[C+](C)[C@H](CC(C)C)C[C@H]1C[C@@H]1C=C,-1.4879217
C[C@@H]1[CH+]CCC(C)(C)[C@@H]2C[C@]13CC[C@@H]2C3,-9.233689
C=C1C[CH+][C@@]2(C)CC[C@@H]1CC[C@@H](C)[C@H]2C,-18.53091
C=C1C[CH+][C@H](C)[C@@H]2CC[C@](C)(C2)C1(C)C,-11.316494
C[C@@H]1CC[C@@H]2CC[C@]3(C)CC[C+]2[C@@H](C1)C3,-24.591127
CC[C@H]1[C@H](C)[C@@H]1[C@@H]1[C@@H](C)[CH+]C=CC1(C)C,-17.136814
C[C+]1[C@H]2CC[C@@H]([C@H]3CC[C@@H](C)C3)[C@@H]1CC2,-30.160503
C=C(C)C[C+]1C[C@H](C)[C@H]2CC[C@@H](C)[C@H]2C1,-25.152287
C[C@@H]1CCC[C@H](C)[C+]2C[C@]3(C)[C@H](C1)C[C@H]23,-17.119259
C[C+]1C[C@@H]2[C@@H](C1)C[C@H]1CC[C@H](CC1)[C@H]2C,-24.797043
C=C(C)[C@@H]1C=CC[C@@H]([C+](C)CC)C1(C)C,-12.800726
C=C1[CH+]C[C@H](C)/C=C/C[C@@H](C)CC[C@@H]1C,-0.7500143
C=C[C@@H]1[C+](C)CC[C@]1(C)CCC=C(C)C,-9.324059
C[C+]1[C@@H]2CC[C@H]1[C@](C)(CC1(C)CCC1)C2,-25.220976
CC(C)=CCC[C@@]1(C)[CH+]CC(C)=C[C@@H]1C,-17.298874
C/C1=C/C[C@@H]2[C@@H](C)[C@@H]2C[C@@](C)([C+](C)C)C1,-9.988486
C/C=C/C[C+](C1=CCCC[C@@H]1C)C(C)C,-16.276703
[CH2+]C(C)=C[C@H]1C[C@@H]2C[C@H]1[C@H](C)[C@@]2(C)CC,-12.420227
C/C=C1\CC[C@](C)([C@H]2C[C@@H]2C(C)C)[C+]1C,-12.610963
C[C@]12C[CH+]C[C@]3(C)CC[C@H](CC1)[C@]3(C)C2,-16.502007
C[CH+][C@H]1[C@@H](C)CC/C=C2/CC[C@H]2C1(C)C,-17.250021
C=C1CCC[C+]1[C@H](C)CC1CCCCC1,-20.608015
C/C=C/CC[C@@]1(C)C=C([CH+]C)C(C)(C)C1,-6.990855
[CH2+]/C=C(\C)[C@@]12CCC(C)(C)[C@@H]1CC[C@H]2C,-20.748188
C[C@H]1C/C=C\[CH+]C[C@@H]2C[C@@H](CC[C@@H]2C)C1,-16.264002
C[C@H]1[C@H]2C[C@H]2C(C)(C)[C@H]1[C+]1CCC[C@@H]1C,-13.851927
C=C[C@@H]1CC[C@H](C)[C@@H]2CC(C)(C)[CH+][C@]12C,-19.685534
C=CCCC1=C(C)[C@H](CC)CC[C+](C)C1,-9.331986
C[C+]1C[C@@H]2CC[C@@H](C)[C@H](C2)CC12CCC2,-21.704315
CC(C)[C@@]12CC[C@@]1(C)CC[C@]1(C)C[CH+][C@@H]12,-15.561702
C=C1C[C@H](C)[C@@H]2C[C@@]2(C)[C@@H](C)CC[C+]1C,-9.285829
CCCC[C@]1(C)[C@H]2[CH+]C[C@H](C)[C@]23[C@@H](C)[C@@H]31,-12.432153
CC(C)=C1CC[C@H](C)[C@@H]1[C@H]1CC[CH+][C@@H]1C,-20.861103
C[C@@H]1CC[C+]2[C@H](C)[C@H]3CC[C@]2(CC1)CC3,-21.920698
C[C@H]1CC[C@H]2[C+]1CC(C)(C)/C=C\C[C@H]2C,-27.533915
C/C(=C1\C[C@H]1C)[C@H]1C[C@@H](C)[CH+]CC[C@H]1C,-9.375136
C[C+]1C[C@@H]2C[C@@H]3[C@@H](C)CC[C@H]3[C@H]1C[C@H]2C,-23.509586
CC(C)=C1CC[C@H](C)[C@H]1C[CH+]C1CCC1,-16.196009
CC(C)[C@H]1C[C@H]1C[C+]1C[C@@H]2C[C@H]1C[C@@H]2C,-12.551545
C[C+]1CCC[C@]2(C)CCC(C)(C)[C@H]3C[C@]132,-19.962385
CC1=C2CC[C@H](C1)[C+](C)CC[C@@H]2C(C)C,-35.83092
C=C(C)[C@@H]1CC[C@]2(C[C+](C)CC[C@@H]2C)C1,-20.200363
C/C1=C(/[C+]2C[C@H]2C)CCCC(C)(C)CC1,-16.877396
CCCC[C@]12[C@@H]3[CH+]C[C@@]1(C)C[C@@H]3C2(C)C,-18.657452
CC1(C)CC[C@@H]2[CH+][C@]3(C)CC[C@]23C1(C)C,-27.791552
C=C[C@H](C(C)C)[C@H](C)[C+]1CC=C(CC)C1,-16.279457
C=C1CC[C@@H]([C+](C)C)CCCC12CCC2,-17.894724
C=C(C)[C@H]1[CH+][C@@H]2[C@@H](C(C)C)CC[C@]2(C)C1,-18.407087
C[C+]1[C@H]2C[C@@H](C)[C@@H]3C[C@H]2CC[C@H](C)C[C@H]13,-22.535458
[CH2+]C1=CCC(C)(C)[C@@H]2CC[C@@H](C)CC[C@H]12,-22.67136
C[C@@H]1C[CH+]C[C@@H]2CC(C)(C)[C@@H]3[C@@H](CC1)[C@H]23,-14.710189
CC1(C)CC[C+]1[C@]12CCC[C@](C)(CC1)C2,-25.270876
CC(C)[C@@H]1[C@H]2CC[C@@H](C)[C+]3[C@H](C2)[C@H](C)[C@@H]31,-23.965912
[CH2+]C(C)=C[C@@H]1C[C@H]2C[C@@H]1[C@H](C)[C@@]2(C)CC,-13.7818
C[C@H]1CC[C@H]([C+]2[C@]3(C)CC[C@@]2(C)CC3)C1,-27.116474
C[C+]1CCC[C@]2(C)[C@@H]([C@@H]3CC[C@@H]3C)[C@@H]2C1,-23.172379
CC1=CC[C@@H]2[C@H](C)[C+](C)CC[C@@H]1C2(C)C,-28.631084
C[C@H]1CCC[C@H](C)[CH+]C[C@]2(C)C=C[C@H]1C2,-13.66373
C[C+]1C/C=C\CC(C)(C)C2(CCC2)CC1,-15.051329
C[C@@H]1[CH+]C[C@H]2C[C@@H]1[C@H]1CCCC(C)(C)[C@@H]21,-20.121347
C[C@@H]1CCC[C@@]23[CH+]CC(C)(C)[C@@H]1C[C@@H]2C3,-20.387526
CC1=CC[C@H]2CCC[C@@H](C(C)C)[C@@H]1[C+]2C,-33.833908
C[C+](C)[C@@H]1C=CC[C@@H](C)[C@@H]2CC[C@H](C)[C@H]12,-24.474524
C[C@H]1CCCC[C@H](C)[C@@H]2[CH+][C@@H](C)C=C[C@@H]12,-21.520712
C[CH+][C@H](C)C1=CC[C@@H](C)/C(=C\C(C)C)C1,-15.164998
C[C@H]1C[CH+][C@H]2[C@H]1CC[C@@H](C)/C=C\C2(C)C,-21.264502
C=C(C)C[C+]1CC[C@@H](C)[C@H]2CC[C@H](C)[C@@H]12,-27.254019
C=C1CCC[C+](C)[C@H]2C[C@@H](C)C[C@@H](C1)C2,-16.606834
C[C+]1CC[C@@H]2[C@@H](C)C[C@H]1[C@@H]2[C@H]1C[C@H](C)C1,-21.155258
C/C1=C/[CH+]C[C@@H](C)[C@@H]([C@H]2CC[C@@H]2C)CC1,-12.511136
C[C@H]1[CH+]CC(C)(C)[C@H]2CC[C@H](C)/C2=C/C1,-19.331846
C/C1=C/C[C@@]2(CC[C@H](C)C2)[C@@H](C)CC[CH+]1,-17.269707
C[C@H]1C[C@@H]2C=C[C+]1C[C@@H](C)[C@@H](C)C[C@H]2C,-17.510738
CC(C)CC1=C[C@@]2(C)[CH+]C[C@H](C2)[C@@H](C)C1,-15.33576
C[C@H]1[C@@H]2CC[C@@H](C)[C+]3[C@@H](C2)C[C@@H]1C[C@H]3C,-28.17401
C=C1[CH+][C@@H]([C@H](C)C[C@H]2CCC2(C)C)CC1,-11.71967
CC/C(C)=C1\C[C@@H]2C[C@H]1[C+](C)C(C)(C)C2,-14.554496
CC1=C2CC[C@H](C)CC[C@@H](C)[C+]2CCC1,-28.837767
C=C1CC[C@H](C(C)C)[C@H]2[CH+][C@@H](C)CC[C@H]12,-21.76614
C=C([CH2+])[C@](C)(CCC(C)C)[C@@H]1C=CCC1,-2.9034386
C[C+](C)[C@@H]1CCC2=C(C1)[C@@H](C)CC[C@H]2C,-25.360085
CC[C@@H]1/C(C)=C2/C[C@H]2[C+](C)CCC1(C)C,-19.056736
C[C+]1CCC[C@]2(C1)C[C@]1(C)CC[C@H]2CC1,-15.734468
C=C[C@H](C)[C@H]1[CH+][C@@H](C)[C@H](C=C(C)C)CC1,-8.500598
C[C+]1CC=C2[C@H](C)[C@H](C)CC[C@@]21C(C)C,-28.417994
C[C@]12[CH+][C@@H]3CCC[C@](C)(CC1)[C@H](CC2)C3,-14.980111
C=C1[C@H](C)[C@H](/C=C/C(C)C)[C@H]1C[C+](C)C,-6.739895
CC1(C)/C=C2/CC[C@]2(C)[CH+]CC(C)(C)C1,-23.306519
C[C+]1CC[C@@]2(CC3(C)CC3)[C@@H](C)CC[C@@H]12,-19.178925
CC(C)[C+]1[C@H]2CC[C@]1(C)[C@H]1CC[C@@H](C)[C@H]12,-26.57409
C/C=C/[C@H]1C[CH+][C@H]2[C@@H](C(C)C)C[C@@H]2[C@H]1C,-17.822327
C[C+]1CC[C@H]2C[C@H](C2(C)C)[C@]2(C)CC[C@@H]12,-21.375742
C[CH+]C(C)(C)C1=C[C@H]2[C@H](CC2(C)C)[C@H]1C,-12.566589
C/C1=C\C[CH+][C@@H](C)CC[C@@H](C)[C@@]2(C)C[C@@H]12,-9.322101
CC(C)=C(C)C(C)(C)[C@H]1C=CC[CH+][C@@H]1C,-11.3680935
CC(C)[C@@H]1C=C1[C@@H](C)[C+]1CCC[C@H](C)C1,-24.36851
C=CC(C)(C)[CH+][C@H]1[C@@H](C)C=C[C@@H]1CCC,-9.359742
C[C+]1C[C@H]2CC[C@H](C)CC[C@@]23CC[C@@H]1C3,-17.644482
C=C[C@H]1/C([CH2+])=C\CC[C@H](CC)CC1(C)C,-13.242423
CC(C)C1=C([CH+][C@H]2CCC[C@H]2C)C[C@H]1C,-22.443213
C[C@@H]1[CH+][C@H]2C[C@@](C)([C@H]3CCC3(C)C)C[C@@H]12,-13.535058
C/C1=C/CC(C)(C)[C@@](C)([C+]2CC2)CCC1,-5.3114576
C[C@@H]1C[C@]23C[CH+][C@](C)(CCC[C@@H]12)CCC3,-12.096095
C[C+]1CC[C@@H](C(C)C)[C@@]12C[C@@H]1C[C@]1(C)C2,-20.755457
CC(C)[C+]1C[C@@]23CC[C@@H]2[C@@]3(C)CC1(C)C,-25.587181
C[C@@H]1CCC[C@]2(C)C[C@]3(C)[CH+][C@@H]1CC[C@H]23,-14.335114
C=C1[CH+][C@H](CC(C)C)[C@H]2C[C@H](CC)C[C@@H]12,-5.8469887
C=C(C)/C=C\C[C@@H]1C[C@@H](C)[CH+]CC[C@H]1C,-9.45826
C=C1C[C+](C=C(C)C)C[C@](C)(CCC)C1,-1.7922239
C=C/C(C)=C/CC[C@H](C)[C@H]1[C@@H](C)[C@@H]1[CH+]C,0.8733549
C[C+](C)[C@H]1CC[C@]2(C)C[C@H]3[C@H](C)C[C@H]3[C@@H]12,-19.823328
CC[C@@]1(CC(C)(C)C2CC2)C=C[C@H](C)[CH+]1,-2.8110132
C[C@@H]1[C+]2CC[C@]1(C)CC[C@H]1[C@@H]2CC1(C)C,-18.907288
C[CH+]C1([C@@H](C)/C=C/C=C(C)C)[C@@H](C)[C@@H]1C,-14.613455
CC[C@H](C)CC[C@@H](C)C[C+]1C=CC=C1C,-12.12593
C[C@H]1C[C@]2(C)CC[C@H]1[CH+][C@@H]1[C@H](C)CC[C@H]12,-24.060732
C[CH+][C@@]12CC=C(C)[C@@H](C[C@@H]1C(C)(C)C)C2,-17.935635
C=C1CC[C@H]2[CH+][C@H](C)[C@@H]1C[C@H](C)C2(C)C,-19.488356
CC1=C[C@H]2[C+](C)[C@H](C)CC[C@H](C)[C@H]2CC1,-24.217625
C=C1CC[C@H]2[C+](C)C[C@@H]1[C@@H](C)CC[C@H]2C,-24.055088
CC(C)C[C@H]1[CH+]C[C@@H]2C[C@H]3[C@@H](C)[C@]13[C@H]2C,-21.041847
C=C1CC=C([C@H](C)C[C+](C)C(C)C)CC1,-15.807102
C[C+]1[C@H](C)[C@@]23C[C@@H]2CCC[C@H](C)CC[C@@H]13,-20.098034
