smiles,pred
C[C@@H]1CCC[C+]([C@@H](C)[C@@H]2C=CCC2)CC1,-17.653027
C[C+](C)C1(C=C2CCC(C)(C)CC2)CC1,-17.65426
C=C1CC[C@@H](C)[C@H](C)C[C+]2CCC[C@H]1C2,-17.65269
CC(C)[C@]12C[C@H]3[C+]([C@H](C)CC[C@H]3C)[C@H]1C2,-17.655022
[CH2+]/C1=C\CC/C(C)=C/CCC(C)(C)CC1,-17.653114
C/C1=C\C[C@H]2[C+](CC[C@H]2C)[C@H](C)C[C@H]1C,-17.653652
C=C1C[C@@H]([CH+]C(C)C)[C@H]2C[C@@H]1CC[C@H]2C,-17.655954
CC(C)[C@H]1C[C@H]2[C+]3C[C@@H](C)[C@@H]1C[C@]2(C)C3,-17.655018
CCC(C)(C)[C@]1(C)C[C@H]2[C@@H]3C[C@@]2(C)[CH+][C@@H]31,-17.657665
C[C+]1C2=CC[C@H](C)C[C@H]2CC[C@@H](C)[C@H]1C,-17.654081
C[C@H]1CC[CH+][C@H]2C[C@]3(C)CC[C@H]2C[C@@H]3C1,-17.652098
C[C@H]1[C@@H]2C(C)(C)C[C@@]23[C@@H](C)C[CH+]C[C@@]13C,-17.655006
C[C+]1CC[C@@H]2[C@H](C(C)C)C[C@@H]3[C@H]1C[C@@]32C,-17.655834
C[C+](C)C1=C2C[C@H](C)CCC[C@@H]2[C@@H](C)C1,-17.655
C[C+]1CC/C=C\[C@@H](CC(C)C)[C@H]2[C@H](C)[C@@H]12,-17.655952
[CH2+]C1=CC[C@@H]([C@]2(C)CC[C@H]2C(C)C)CC1,-17.65476
C[C@@H]1C[CH+]C/C([C@@H]2CCC2(C)C)=C\CC1,-17.652805
C=C1[CH+]C[C@H](C)[C@H](C)C[C@H]1[C@H](C)C1CC1,-17.655819
C=C(C)C/C=C/[C@]1(C)C[CH+]CC(C)(C)C1,-17.658924
C=C(C)[C@@H]1C[CH+][C@@H]2[C@@H](C)CC[C@@H](C)[C@@H]2C1,-17.65622
C[C@H]1C[C@@H]2CC[C@H]2[CH+]CC(C)(C)[C@@H]2C[C@H]21,-17.653086
CC(C)=C[C@@H]1C[C@@]2(C)CCC[C+]2C[C@@H]1C,-17.656128
C[C@@H]1[C@@H]2CC[C@@H]2[C@@H]2C[CH+]C(C)(C)CC[C@@H]12,-17.653896
CC(C)[CH+]CC[C@@]1(C)C=C2CCC[C@H]1C2,-17.655806
C[C@@H]1[CH+]C[C@H](C)[C@@H]2CC[C@](C)(C2)[C@H]2C[C@@H]12,-17.654316
C=C1CCC(C)(C)[C@@H]2CC[C+](C)CC[C@H]12,-17.653847
C=C(C)[C@@H]1C[CH+]CC[C@H](C)[C@@H]2CC[C@]12C,-17.656395
C/C1=C/[CH+]C[C@@]2(C)[C@@H](CC1)[C@H](C)C[C@H]2C,-17.654222
C=C(C1CC[C+](C)CC1)[C@@H]1CC[C@@H](C)C1,-17.653206
CC1=CC[C@@H]([C@@]2(C)CCCC2(C)C)C[CH+]1,-17.653187
C[CH+]/C(C)=C1\C[C@@]2(C)CCCC(C)(C)[C@@H]12,-17.656025
C[C@@H]1CCC=C2CC(C)(C)CC[C@H](C)[C+]21,-17.653849
C[C+]1C[C@]2(C)CCC[C@@]2(C)CC[C@H]2C[C@H]12,-17.65287
C=C1CCC[C@@H]1[C+]1CC[C@@H](C)CC[C@H]1C,-17.652687
C[C@H]1CC[C@H]2[C+]3CC(C)(C)CC[C@@H]3C[C@@H]12,-17.652287
C[C+](C)[C@H]1C[C@]2(C)CCC[C@]2(C)[C@@H]2C[C@H]12,-17.65601
CC1(C)CC[C+]2CCC[C@H]3C[C@](C2)(C1)C3,-17.65065
C[C+]1CC[C@]2(C(C)C)[C@H]3C[C@@H](C)C[C@]32C1,-17.65438
C=C(C)[CH+]/C=C\[C@H](C)[C@H]1CC[C@@H](C)CC1,-17.659363
C=C1[C@@H]2CCC[C+](C)[C@H]1C[C@H](C(C)C)C2,-17.655016
CC(C)C1=C([C@@]2(C)CCCC2(C)C)[CH+]C1,-17.654694
C[C@H]1CC[C+]2CC(C)(C)CCC[C@]23C[C@H]13,-17.652466
CC1=C2C[C@H](C)[C@]2(CC[CH+]C(C)C)CC1,-17.65761
C[C@@H]1C[C@H]([CH+][C@H]2C[C@@H]2C)[C@@H]2[C@H]1CC2(C)C,-17.656254
C=C(C)[C@H]1C[CH+][C@@H](C)[C@H]2CC[C@@H](CC1)C2,-17.6536
C[C@H]1CC[C@H]2[C@@H](C)[C@@]2(C)[C@H]2[C+]1CC2(C)C,-17.654442
C[CH+][C@H]1CC(C)=CC[C@H]1/C=C/CC(C)C,-17.658527
[CH2+]C(C)=C[C@@H]1C[C@H](C)[C@@H]2CC[C@@H](C)[C@H]2C1,-17.657171
CC1=CCC(C)(C)[C+]2CC[C@@H](C)CC[C@H]12,-17.653433
CC1=CC[C@H]2[C+](C)CCC[C@H](C)C[C@@H]2C1,-17.65308
[CH2+]/C=C1/[C@@H](C)CC[C@]12CCCC(C)(C)C2,-17.654541
CCCC1=C[C+](CCC=C(C)C)CCC1,-17.657728
CC[C+](C)[C@@H]1[C@@H]2C[C@H](C)[C@@H]3[C@H]1[C@H]2C3(C)C,-17.658192
CC[C@H]1[C@H]2[C@H]3[C@H](C)[C@H]([C+](C)C)[C@@H]1[C@@H]2[C@@H]3C,-17.659243
C[C@H]1C[CH+]CC(C)(C)CC2=C1CC[C@@H]2C,-17.653406
C=C1CC[C@H](C)[C@]12CC[C+](C)[C@H](C)CC2,-17.65467
C[C@@H]1C[C@H]2C[C+]3CCC[C@@]2(C)CC[C@H]1C3,-17.651299
C=C[C+]1CCCC[C@H]2CCC[C@@H](C)[C@@H]1C2,-17.652672
C[C@@H]1CC[C@]2([CH+]C(C)(C)C2)[C@H]1C1(C)CC1,-17.653603
C/C(=C1/[CH+]CC1(C)C)[C@H]1CC[C@H](C)CC1,-17.654316
C=C1[C@@H]2CCC[C@@H]1[C@H](C)CC[C+](C)CC2,-17.653507
CC1=C[C@H]2[C@@H](CC1)[C+](C)CC[C@H](C)[C@@H]2C,-17.654476
[CH2+]C1=C([C@@H](C)CCC=C(C)C)[C@H](C)CC1,-17.659927
C=C(C=C(C)C)[C@H](C)C[C@@H]1C[CH+]C[C@@H]1C,-17.66114
C[C@@H]1/C=C2\CC[C+](C[C@@H]2C)[C@@H](C)CCC1,-17.653057
C[C@@H]1CCC=C2CC[C@H](C)[C@@H](C)C[C+]2C1,-17.653088
CC1=C(C[C@]2(C)CCC(C)(C)C2)C[CH+]C1,-17.654125
CC[C@]12CC[C+](C)CCC1=C(C(C)C)C2,-17.654896
CC(C)=CCC[C@@H](C)[C+]1C=C[C@@H](C)CC1,-17.658554
CC1(C)CCC[C@]2(C)C3([CH+][C@@]12C)CCC3,-17.652973
C=C1C[C@H]2C[C@@H]1CC[C@H](C)CC[CH+][C@@H]2C,-17.653898
CC[C@H]1CC(C)=CC[C@@H]1/C=C/C[C+](C)C,-17.658955
[CH2+]C(=C1[C@H](C)CC[C@H]1C)[C@@H]1CCC1(C)C,-17.656155
C=C(C)[C@H]1[CH+]C(C)(C)C[C@@H](C)C(=C)CC1,-17.656906
[CH2+]/C1=C\CC[C@H]2[C@@H](C)CC(C)(C)[C@@H]2CC1,-17.654224
CC1=C[C+]([C@@H]2CC[C@@H]2C)[C@@H](C)CC[C@H]1C,-17.654488
C[C@H]1CCCC(C)(C)[C@@]2(C)C[CH+]C=C2C1,-17.653187
C=C[C@@H]1[C@@H]([CH+]C)C[C@@H]2[C@H](CC2(C)C)[C@H]1C,-17.658379
C[C@H]1CC[C@@H](C)[C@H]2CC[C+]1[C@H]1C[C@@H](C)[C@H]12,-17.652933
C=C(C)[C@@H]1C[CH+][C@@H](C)[C@@H]2CC[C@@H](C)[C@@H]2C1,-17.656223
C=C([CH+][C@]12C[C@H](C[C@H]1C)[C@@H](C)C2)C(C)C,-17.658459
C[C@H]1CC=C1C(C)(C)C[C+]1CCC[C@@H]1C,-17.655272
C[C@@H]1CC[C@H](C2(C)CC2)[C@]2(C)CC[C+]1C2,-17.652874
C=C1CCC[C@H](C)[CH+]CC[C@@H](C)C(=C)C1,-17.65424
C=C(C)C/C=C\[C@@H](C)[C@H]1[CH+]C[C@H](C)[C@@H]1C,-17.661156
C=C(C)CC(C)(C)/C=C1/C[CH+]CC[C@@H]1C,-17.658686
C=C(C)[C@H]1[C@H](C/C=C(/C)[CH+]C)[C@H]1C(C)C,-17.662254
C[CH+]C(C)(C)[C@@H]1CC[C@H](C)C2=C1[C@H](C)C2,-17.657463
C=C(C[C@]1(C)[C@@H]2[C@@H](C)CCC[C@@H]21)[C+](C)C,-17.658878
CC1=CC[C@H]([C@H](C)[C@H]2C[C@@H]2C(C)C)C[CH+]1,-17.656733
CC(C)=C[C@H]1C[C@H](C)[C@H]2CC[C+](C)[C@@H]1C2,-17.65636
C=C(C)[C@@H]1C[C@]2(CC)[CH+]C[C@H]1CC2(C)C,-17.657293
CC[C@@H]1/C(=C\[C+](C)C)[C@@H]2[C@@H](C)[C@@H](CC)[C@H]12,-17.660067
CC(C)CCC[C@@H]1[CH+][C@]2(C)C=C[C@@H]2[C@H]1C,-17.658848
CC1(C)CCC[C@@]2(C)C[C@@H]3C[C@]3(C)[C+]2C1,-17.653622
C[C@@H]1[CH+]C[C@@]2([C@@H](C)[C@]3(C)CC[C@H]3C)C[C@@H]12,-17.655586
C[C@@H]1C[C@@H]2[C+]3C(C)(C)C[C@@]31CCC[C@@H]2C,-17.654678
[CH2+]/C1=C2/CC[C@@H](C[C@@H]2C)[C@H](C)[C@H](C)CC1,-17.654854
CC1=CC[C@@H]2CC[C+]1CC[C@H](C)C[C@H]2C,-17.653086
CC1=CC[C@@H]([C@@]2(C)CC[C@@H]2C(C)C)C[CH+]1,-17.65476
C=C1C[CH+]C[C@@H]([C@H](C)[C@H]2CC[C@H](C)C2)C1,-17.654411
C[C@@H]1[CH+]C[C@@]2(CCC2(C)C)[C@H]2CC[C@@H]1C2,-17.652855
C[C+](C)[C@]12CC[C@@H]3[C@H](C1)[C@@H](C)CC[C@@]32C,-17.656013
C[C+]1CC[C@@H](C)[C@]1(C)C[C@@H]1C=CC[C@@H]1C,-17.656025
CC1(C)C[C@@]2(C)C[CH+]C[C@]3(CC[C@]13C)C2,-17.653782
C=C([C@@H](C)[CH+]C(C)C)[C@H]1C=C[C@@H](C)CC1,-17.658955
C[C+](C)[C@H]1CC2=CC[C@@H](C)[C@@H]1CC[C@H]2C,-17.654999
C[C@H]1C[C@@H]1C[C+]1C[C@@H]2C[C@H]1CC(C)(C)C2,-17.653645
CCCC[C@@H]1[C@H]2[C+](C)C[C@@H]3C[C@H]2C[C@@]31C,-17.656384
CC[C@]12CC[C@H](C1)[C@]1(C)C[CH+]C[C@@]2(C)C1,-17.65439
CC(C)/C=C1\[CH+][C@@H]2[C@@H](C)CCCC[C@H]2C1,-17.65452
CC(C)=CCC[C+](C)C[C@H]1CCC=C1C,-17.659084
CC1=CCC[C@]1(C)[C@]1(C)C[CH+]C(C)(C)C1,-17.655159
C[C+]1CC[C@H]2C[C@@]12[C@H](C)C/C=C/C(C)C,-17.65854
C[C+](C)[C@H]1C2=C(CCC[C@H](C)CC2)[C@H]1C,-17.654583
C[C+]1C[C@@H]2C[C@]3(C)CC[C@H](C[C@@H]12)[C@H](C)C3,-17.653917
C[C@H]1[CH+][C@@H](C)C(C)(C)/C1=C/C1[C@H](C)[C@H]1C,-17.65714
C[C+]1CCC[C@]2(C)[C@@H]3C[C@]12[C@@H](C)C3(C)C,-17.655432
C[C@@H]1C[C@H]([C@H](C)[C+]2CCC2(C)C)[C@@H]2C[C@@H]21,-17.656242
CC[C@]1(C)C=C2[C+](C)[C@H](C)CC[C@H]2[C@@H]1C,-17.657015
CC[C@@H]1[CH+]C=C[C@H](C)[C@]2(C[C@H]2C)C1(C)C,-17.657185
C[C+]1CCC[C@H](C)[C@]23C[C@H](C[C@H]2C1)[C@H]3C,-17.653511
C/C=C1/[CH+]C=CC(C)(C)[C@@]1(C)CCCC,-17.65857
C=CCC[C@@]1(C)[C@H]2C[CH+][C@@H](C)[C@@H]1C2(C)C,-17.658283
CC1=C[C@](C)([C+]2CC[C@@H](C)[C@H]2C)CCC1,-17.653843
C=C=CC[C@@H]1[C@H](C)[C+](CC)[C@H](C)C1(C)C,-17.661457
CC(C)[C+]1CC[C@@]2(C)C(=CCC2(C)C)C1,-17.654697
C/C=C1\C[CH+][C@@H]2C[C@@H](CC[C@H]2C)C1(C)C,-17.65475
CC(C)[C@@H]1CC[C@]2(C)C[C+]1[C@]1(C)CC[C@@H]12,-17.6552
C/C1=C/[CH+][C@]2(C)[C@H](C)C[C@H](CCC1)[C@H]2C,-17.65504
C=C1CCC[C@@H](C)[C@H]2CC[C+](C1)[C@@H](C)C2,-17.652283
C[C+]1CC[C@@H]2CC=C[C@H](C)[C@H](C2)C[C@H]1C,-17.6539
CC1(C)[CH+][C@H]2C[C@@H]1C[C@]1(C)CCC[C@]21C,-17.654015
C[C@H]1CC[CH+][C@@H]2C[C@H](C)[C@@]21CC1(C)CC1,-17.65421
CC[C@]12C[CH+][C@H]3[C@H](C[C@H]3[C@H]1C)C(C)(C)C2,-17.655207
C[C@H]1C[C@@]2(C)[C+]1[C@H]1CCC[C@@H]2CC[C@@H]1C,-17.653107
C=C1C[CH+]C[C@@H](C)[C@@H]2C[C@H](CC1)C2(C)C,-17.654243
C/C=C1\C[C@H](C)[C@@H]2[CH+]C[C@@H](C2)[C@@H]1C(C)C,-17.656727
CC(C)[C@@H]1[CH+]C[C@@]2(C)C[C@@H]3[C@@H](C)C[C@@H]3[C@@H]12,-17.655817
CC1=C2C[C@H](C(C)C)CC[C+](C)[C@@H]2CC1,-17.65458
CC[C@H](C)[C+]1C[C@@H](C)C=C=C[C@@H]1C(C)C,-17.658857
C=C[C@]12CCC[C@](C)(C1)C(C)(C)C[C+]2C,-17.656157
C[C+]1CC/C=C\C[C@@H]2C[C@@H](CC[C@@H]2C)C1,-17.65208
C/C1=C/CC(C)(C)[C@@H]2[CH+]C[C@@H](C)[C@@H]2CC1,-17.654211
C[C@@H]1CC[C@H]([C@H]2CC[C+]3CCC[C@H]2C3)C1,-17.650541
C[C@@H]1C[C@@]12[CH+][C@]1(C)CCC(C)(C)C[C@@H]1C2,-17.65442
C=C1[C@H]([C@@H](C)[C@H]2C[C@@H]2[C+](C)C)CC[C@@H]1C,-17.65816
C=C(C)[C@H]1C[C@@H]2[C+](C)CCC[C@H](C)[C@H]2C1,-17.655424
C=C[C@H]1C[C@@H](C)CCCC(=C)C[CH+][C@@H]1C,-17.655602
CC1C[C+](C[C@@]2(C)CC[C@]3(C)C[C@H]2C3)C1,-17.653011
C[C+]1C/C=C2/CC[C@@]2(C)C[C@@H](C)CCC1,-17.652016
C[C+]1C[C@]2(C)CC[C@]3(CC[C@H]3C)C[C@H]1C2,-17.652868
CC(C)[C@@]12CC[C@]1(C)[C@H]1[CH+]C[C@H](C)[C@H]1C2,-17.655178
C[C@H]1[C@@H]2C[C@@H]3C(C)(C)CC[C@@]3(C)C[CH+][C@@H]21,-17.654654
CC[C@]1(C)/C(=C\CC=C(C)C)CC[C+]1C,-17.659725
C[C@H]1C[CH+][C@@H]2[C@@H](C)CC=CC(C)(C)[C@H]2C1,-17.654236
C=C(C[C@@]1(C)[C@@H]2[C@H]1CCC[C@@H]2C)[C+](C)C,-17.658476
C[C+](C)C1=CC[C@@]2(C)[C@@H]1CC[C@H](C)[C@@H]2C,-17.656982
C[C+](C)C1=CC[C@H](C)[C@@H]2CC[C@H](C)[C@@H]2C1,-17.656223
C[C+]1CC=C2[C@H](C(C)C)CC[C@H]2[C@H](C)C1,-17.654999
C[CH+]CC[C@]1(C)[C@H]2CC=C[C@H](C2)C1(C)C,-17.657278
C[C+](C)C1=C[C@@H]2[C@@H](C)CCC[C@@]2(C)CC1,-17.654774
C=C1CC[C@@H](C)CC[CH+][C@H](C)/C=C/[C@@H]1C,-17.655022
C/C1=C/[CH+]C[C@@H](C)[C@H]2CCC[C@H]2[C@H](C)C1,-17.653065
CC[C@]1(C)C[C@@]23CC[C@@]2(C3)[C+](C)C1(C)C,-17.655344
C=C1C[C@H]2CC[C@@](C)(CC[C@H]1C)[C+](C)C2,-17.653446
C[C+]1CC[C@]23CC[C@H](C)[C@@H]2CCC[C@@H]3C1,-17.65252
CC1CC[C+]([C@@H](C)[C@@H]2[C@H]3C[C@H](C)[C@H]32)CC1,-17.653858
C[C+]1[C@@H]2CC[C@@]3(C)CCC(C)(C)[C@@H]2C[C@@H]13,-17.653858
C[C+]1CC[C@H]2/C=C\[C@H](C)[C@@H](C1)[C@@H](C)CC2,-17.653076
C/C(=C/[C@@]1(C)CC[C@@H](C)[C@@H]1C)[CH+]C1CC1,-17.656654
C=C1[CH+]CC[C@H]2CCC[C@H]2C(C)(C)CC1,-17.652039
C[C+]1CC[C@H]2C[C@@]13CC(C)(C)[C@@H]3C[C@@H]2C,-17.65385
C=C1CCCC(C)(C)C[C+]2CCC[C@H]1C2,-17.651632
C[C@H]1[C+]2CC[C@H]3[C@@H](CC3(C)C)[C@]1(C)CC2,-17.653454
C[C@@H]1CC[C+]2[C@H]3[C@@H]1CC[C@]3(C)CC2(C)C,-17.654266
CC1(C)[C@H]2CC[C@@]3(C)CC[C@]1(C)C[CH+][C@@H]23,-17.653606
C=C1C[C@H]2C[C+](C)CC[C@@H]1CC[C@@H](C)C2,-17.652689
C[C+]1[C@@H]2CC[C@H]3C[C@@H]([C@@H](C)C2)[C@@H]1C3(C)C,-17.654097
C[C@@H]1C/C=C2\[CH+]C[C@@](C)(CCCC1)CC2,-17.651417
C=C[C+](C(C)C)[C@H](C)[C@@]12C[C@@H]1CC[C@H]2C,-17.659409
C[C@@H]1C2=CCC[C@@H](CC2)[C@H](C)[CH+]C[C@H]1C,-17.653473
C[C@H]1C[C@@]2(C)[CH+]C[C@@H](C)/C=C\C[C@H]2[C@@H]1C,-17.65463
C[C@@]1([C@H]2CC[C@H](C)CC2)C[C@H]2[CH+]CC[C@H]21,-17.651695
CC1(C)CC[C+]2CCC[C@H]2[C@@H]2CC[C@@H]1C2,-17.651295
C/C1=C/C[C+](C)[C@H](C)C[C@@]2(CC[C@H]2C)C1,-17.65382
C[C@H]1/C=C\[CH+]C(C)(C)CCC12CCCC2,-17.651783
C/C=C(\C)[C@@H]1CCC[C+](C)/C=C/C[C@@H]1C,-17.656477
C=C[C@@H](C)[C+]1[C@@H]2C[C@H](C)[C@@H](C2)[C@H](C)[C@@H]1C,-17.659006
[CH2+]/C=C1\[C@H](C)CC[C@]12CC[C@H](C(C)C)C2,-17.656517
C[C@H]1[C@H]2[CH+][C@@H](C)[C@@H]3C[C@]3(CC[C@H]1C)[C@@H]2C,-17.655304
CC1=CC[C@@H](C)[C+]2CCCC(C)(C)[C@@H]1C2,-17.65343
CC1=CC[C@H]([C+]2[C@@H](C)C[C@H](C)[C@H]2C)CC1,-17.65448
C=C(C)[C@H]1CC[C@]2(C[C@@H](C)[CH+]C[C@@H]2C)C1,-17.655579
C=C1CCC[C@H]2[C@@H]1[CH+][C@@H]2CC[C@H](C)CC,-17.657698
C[C+]([C@@H]1[C@H]2C[C@@H](C)[C@]21C)C1(C)[C@@H](C)[C@@H]1C,-17.657585
C[C@H]1CC[C@@]2(CC[C@@H](C)[C@H]3CCC[C+]32)C1,-17.650896
C[C+]1[C@@H]2CC(C)(C)[C@H]2CC[C@@H](C)[C@@H]2C[C@H]12,-17.6545
C[C+]1[C@H]2[C@@H]3[C@@H](C)CC[C@H]3[C@]1(C)CC[C@H]2C,-17.654503
CC[C@H]1C[C@]2(C)CC/C2=C(\C)[CH+]C[C@@H]1C,-17.655178
CC(C)[C@H]1CC[C+]2C=CC[C@@](C)(C1)[C@H]2C,-17.65437
CC[C@@H]1[C@H]2[CH+]C[C@@H](C)[C@]23CC[C@@]1(C)CC3,-17.654219
C[C@H]1CC[C@H]2[C@H]([CH+]C2(C)C)C2(CCC2)C1,-17.652035
C[C@@H]1[CH+]C[C@]23CC[C@](C)(CC2)[C@]3(C)CC1,-17.653843
CC1=C[C@H](C)[C@H]1C[C@@H](C)[C@@H]1C[C@@H]1[C+](C)C,-17.659094
C/C=C\[C@@H]1[CH+][C@@H](C)C[C@H](C=C(C)C)[C@H]1C,-17.66021
C/C1=C/[CH+][C@H](C(C)C)CC[C@]2(C)CC[C@H]12,-17.655558
CC(C)=C1C[C@H]2C[C@@H]1CC[C+](C)C[C@H]2C,-17.654583
CC1=C[C+]([C@@H]2C[C@@H](C)CCC[C@H]2C)CC1,-17.652683
C=C[C@H]([CH+]C[C@@H]1C=C[C@@H](C)CC1)C(C)C,-17.659767
C=C1CCC[C@H](C)[C@@H]2C[CH+][C@H](C)C[C@@H]1C2,-17.654303
C[C@H]1C[C+]2C[C@H](C)[C@]23C[C@@H]3CC(C)(C)C1,-17.654263
C/C(=C\CC(C)C)[C@@]1(C)C=C[C+](C)CC1,-17.658327
C[C@@H]1CC[C+]1[C@@H]1[C@H]2[C@@H](CC[C@@H]1C)C2(C)C,-17.654501
C[C@H]1[CH+]CC2=CC[C@](C)(CCC2)CCC1,-17.651432
CC[C@@]1(C)[C+](C)[C@@H]2C[C@H]1C=C[C@@H]2C(C)C,-17.65754
C=C1C[CH+][C@@H]2C[C@H](C[C@H](C)CCC1)[C@H]2C,-17.653893
C[C+](C)[C@@H]1C[C@@H]1[C@H]1[C@@H]2CC[C@H](C)C[C@H]1C2,-17.655079
C=C[C@@H]1CC[C@@H]([C@H]2CC[C+](C(C)C)C2)C1,-17.65458
C[C+]1C/C(=C/C(C)C)[C@@H]2C[C@H]1CC[C@H]2C,-17.655533
C[C+]1C/C=C/C(C)(C)/C=C\[C@H](C)CCC1,-17.653963
CC(C)[CH+]CC1=C2C[C@H](C)CC[C@H]2[C@@H]1C,-17.656887
C/C=C/C[C@H]1[CH+][C@H](C)[C@@H]2CCC(C)(C)[C@@H]21,-17.65789
CC[C@@H]1C[CH+][C@@H]2[C@H]1[C@@H](/C=C\C(C)C)[C@@H]2C,-17.659065
C/C=C1\CC[C@H](C[C+]2CCC(C)(C)C2)C1,-17.653912
CCC1=C(C)[C@H]2C[C+](C)CC[C@@H]2C1(C)C,-17.655373
[CH2+]/C(CCC=C(C)C)=C1\CCC[C@H](C)C1,-17.658516
C[C+]1[C@H]2C[C@@H]1[C@H](C)[C@H]1C[C@@H](C)[C@H](C)[C@H]1C2,-17.655144
C[C@H]1[CH+][C@@H]2[C@@H](C[C@]3(C)CC[C@@H]13)[C@@H](C)[C@H]2C,-17.654896
C/C(CCC[C+](C)C)=C1\CC2(CC2)[C@H]1C,-17.657318
C[C+]1CCC[C@@]2(C)CC[C@@]3(C[C@H]3C)[C@H]2C1,-17.652054
C=C(C)[C+]1CC[C@H]2CC[C@@H](C)CC[C@H]2C1,-17.653217
C[C+]1CC/C2=C\CCC[C@H]1[C@@H](C)C[C@H]2C,-17.653055
C[CH+]CC[C@H](C)[C@]12CC=CC[C@@]1(C)[C@@H]2C,-17.65902
CC[C@]1(C)[C+](C)[C@H]2C[C@@H]1C[C@H]2C=C(C)C,-17.658484
C[CH+]C(C)(C)[C@H]1[C@@H](C)[C@H]2C[C@@H]1CC=C2C,-17.657059
C=CC[C@@H](C)C/C(C)=C/C[C+](C)C1CC1,-17.660963
CC1(C)C[CH+]CC[C@@]2(C)C[C@@H]1[C@]1(C)C[C@H]21,-17.654015
CC1=C(CCC2CC[C+](C)CC2)C1(C)C,-17.654112
C=C(C)C[CH+][C@H]1CC[C@]2(C)CC[C@@]1(C)C2,-17.656845
[CH2+]/C1=C\CC[C@H](C)[C@@]2(C(C)C)C[C@H]2CC1,-17.654736
CC1=C([C@H]2CC[C@H]2C)[CH+][C@@H](C(C)C)CC1,-17.654171
C[C@@H]1CC[C@H](C)[C@@H]2CCC[C@]3(C)C[C+]1[C@H]23,-17.654327
C[CH+][C@@]1(C)CCC2=C(C)CC[C@H](C)[C@]21C,-17.655937
C[C@H]1CCC=CC[C@]1(C)[CH+]CC1(C)CC1,-17.654514
C[C@H]1CCC[C@@H]2C[CH+][C@]3(C1)[C@H](C)CC[C@H]23,-17.652912
CC1=CC[C@@]2(C(C)C)CC[C@H](C)[C@H]2C[CH+]1,-17.654758
CC(C)[C@H]1CC[C+]2[C@@H]3CC[C@@H](C)[C@@]21[C@@H]3C,-17.65543
C=C(C)C[CH+][C@H]1[C@H]2CC[C@](C)(CC2)[C@H]1C,-17.657085
C=C1C[CH+][C@H]2CCC[C@]1(C)CCC2(C)C,-17.653603
CC[C@H]1C[C+](C)[C@H]2CC(C)(C)C=CC[C@@H]12,-17.654388
C[C@H]1CC[C@H]2C[C@H]3[C@@H]1CC[C+]2CC3(C)C,-17.652287
CC[C@@]1(C)CCC(C)(C)[C@]12C=C[CH+][C@H]2C,-17.656132
C=C(C)[C@](C)([CH+]CC)C[C@@H]1C=CC[C@H]1C,-17.660887
C[C+]1CC[C@@]2(C)C=C[C@]1(C(C)C)CCC2,-17.654533
C[C@@H]1C=C[C@@]2(C)C[CH+]C[C@@](C)([C@@H]1C)[C@H]2C,-17.656212
CC1=CC[C@]2(C)CC[C@H](C)[C+](C)[C@H]2CC1,-17.654243
C[C@@H]1C[C+]2C[C@]3(C)C[C@H](C1)[C@@H](C)CC[C@H]23,-17.653917
C[C@H]1C[C@H]2C[C@@H]3C[C+]([C@H](C1)C[C@H]3C)[C@H]2C,-17.653334
C[C@@H]1[C+]2CC[C@@]23CCC(C)(C)C[C@]1(C)C3,-17.653624
C[C+]1CCCC(C)(C)[C@H]2C[C@H](C2)[C@H]2C[C@H]12,-17.652693
C[C+]1[C@H]2CC[C@@H](C)[C@]3(C[C@H](C)C[C@H]1C3)C2,-17.653101
C[C+](C)[C@@H]1C=C[C@H]2[C@H](C)C(C)(C)CC[C@H]12,-17.656982
C=C1[C@H]2C[C@@H](C[C@H]1CC[CH+]C(C)C)[C@H]2C,-17.657463
C=C1C[C@H]2[C@H](C)CC[C+](C)[C@H]2CC[C@H]1C,-17.654085
C=C(C)C[C@H]([CH+]C)C[C@@]12CCC[C@]1(C)C2,-17.65914
C/C=C(\C)CC[C@]1(C)C[C@H]2[C+](C)CC[C@@H]21,-17.658016
C[C+]1CC[C@]2(C(C)C)C=C[C@H](C)CC[C@H]12,-17.65559
C=C1C[C@@H]2[C+](C)CCC[C@H](C)CCC[C@@H]12,-17.6531
C[C+]1[C@H]2CC[C@]3(C)[C@H](C2)[C@H]1CCC3(C)C,-17.65386
C=C(C)C1=C[C@@](C)([CH+]C)CCCC1(C)C,-17.65763
C[C+]1C[C@@H](C)C2(CC2)C[C@H]2[C@@H](C)CC[C@@H]12,-17.65188
C[C+]1C/C=C\[C@H](C)/C=C\[C@@H](C)[C@@H](C)CC1,-17.65462
CC(C)[C@@H]1CC[C+]1[C@H](C)[C@@]1(C)C=CCC1,-17.656105
CC[C@]1(C)[C@@H](C)[C@H]2C[C@@H]1[C@@H]1[C@@H]([C+](C)C)[C@H]21,-17.658192
C[C@@H]1[C@H]2C[C+]3CC[C@H]([C@@H]32)[C@H](C)CC[C@H]1C,-17.654156
C/C1=C/CC[C@H](C)[C+]2CC(C)(C)C[C@H]2C1,-17.653418
CC(C)[C@@H]1C[C@@H]1[C@@H]1[C@H]2C[C@H](C)[C@H]2[CH+][C@H]1C,-17.65646
C[C+]1[C@@H]2CC[C@H](C)C[C@@H]3C[C@H]1C(C)(C)[C@H]23,-17.654905
C[C@H]1CCC[C@@H]([C+]2C[C@@H]3CC[C@H]2[C@H]3C)C1,-17.651533
CC1(C)CCC[C@@H]1[C+]1C[C@]2(C)CC[C@H]1C2,-17.652466
